EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,Weight,Label
105542,131.622,62.892,75.264,150.913,2.247,421.998,-1.104,1.823,87.596,462.422,0.486,1.342,0.823,67.731,0.205,-0.587,32.885,-0.098,-2.384,82.6,-1.089,576.248,3,200.939,1.521,3.004,83.251,-0.726,0.929,361.806,0.00150270483101,s
105543,93.906,15.839,52.653,165.427,-999.0,-999.0,-999.0,1.151,27.36,237.377,0.775,1.393,-999.0,51.102,0.145,-0.475,39.597,-0.778,0.213,80.192,-0.069,340.96,1,146.678,1.741,-3.138,-999.0,-999.0,-999.0,146.678,0.018636116672,s
105544,75.387,67.674,57.771,35.54,2.284,166.143,0.225,2.356,32.14,148.451,1.192,-0.789,0.529,22.913,-1.225,1.434,27.31,0.325,-0.34,42.275,2.619,213.052,2,55.049,2.379,0.378,43.179,0.094,-1.917,98.229,1.11921659473,b
105545,122.865,53.069,77.914,43.706,-999.0,-999.0,-999.0,2.88,1.108,123.651,0.746,1.407,-999.0,45.242,-1.409,0.434,33.752,-1.193,-2.437,28.316,-0.373,141.661,1,44.657,-2.028,2.823,-999.0,-999.0,-999.0,44.657,1.68161144262,b
105546,90.14,51.884,68.348,1.726,-999.0,-999.0,-999.0,2.748,1.726,65.716,1.368,-1.39,-999.0,27.747,-1.047,-0.707,37.969,-0.236,1.919,20.075,-1.921,78.336,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,4.73907691421,b
105547,103.461,57.76,51.248,54.928,-999.0,-999.0,-999.0,2.798,54.928,52.401,1.283,1.411,-999.0,22.952,1.843,0.417,29.449,1.862,-2.381,47.978,-0.629,202.608,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,1.68161144262,b
105548,94.634,87.31,80.73,33.588,2.026,144.603,2.515,2.44,7.444,185.547,0.917,-1.383,0.992,44.523,2.247,-2.645,40.845,1.974,1.213,52.768,-1.235,258.769,2,69.395,0.869,1.568,30.784,2.895,-1.272,100.18,0.0713571365583,b
105549,109.117,52.435,79.253,49.866,-999.0,-999.0,-999.0,2.951,2.492,146.798,3.576,1.41,-999.0,20.651,-1.505,0.245,73.847,-1.102,-2.679,12.412,-0.584,157.738,1,52.3,-0.925,0.763,-999.0,-999.0,-999.0,52.3,5.20614042208,b
105550,95.114,43.082,41.607,102.584,7.171,2107.903,-12.753,1.723,3.842,189.505,1.392,1.405,0.938,22.981,-0.892,-2.572,31.995,-1.226,2.021,66.622,2.991,200.783,2,100.606,3.263,-0.593,33.923,-3.908,1.2,134.529,0.00150270483101,s
105551,109.277,15.234,75.594,23.19,-999.0,-999.0,-999.0,3.304,23.19,66.894,1.246,1.414,-999.0,29.778,0.236,-2.91,37.115,1.269,0.235,16.775,0.856,137.031,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
105552,163.485,18.249,106.017,69.398,-999.0,-999.0,-999.0,2.571,19.397,190.687,0.418,1.382,-999.0,75.832,0.075,-2.438,31.724,1.157,-0.106,22.43,-0.804,247.766,1,83.131,-1.337,1.597,-999.0,-999.0,-999.0,83.131,1.84772911792,b
105553,111.672,14.061,68.553,30.595,-999.0,-999.0,-999.0,2.555,30.595,72.163,0.778,-0.574,-999.0,40.586,0.665,2.409,31.578,0.7,-1.32,34.854,-0.893,141.751,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
105554,80.894,48.243,70.552,3.14,-999.0,-999.0,-999.0,2.458,3.14,67.863,0.938,-1.41,-999.0,35.012,0.381,1.163,32.851,-0.613,-1.085,27.53,-2.947,71.051,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,2.05244909852,b
105555,149.08,86.704,102.87,5.984,-999.0,-999.0,-999.0,3.048,5.984,98.648,1.909,-1.227,-999.0,33.913,1.542,-1.425,64.734,0.639,1.486,29.084,-1.74,165.707,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,2.30096315437,b
105556,132.419,0.078,89.094,3.596,-999.0,-999.0,-999.0,3.119,3.596,90.509,0.548,1.042,-999.0,58.47,-0.536,0.493,32.039,-1.021,-2.708,26.664,-2.711,212.029,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
105557,-999.0,146.936,223.293,33.644,-999.0,-999.0,-999.0,3.978,4.876,141.983,3.227,-1.389,-999.0,26.384,-1.03,-2.288,85.144,1.988,0.305,71.919,2.743,125.495,1,30.455,1.054,-1.384,-999.0,-999.0,-999.0,30.455,3.21552229689,b
105558,115.717,34.489,67.231,70.81,0.143,24.76,10.761,2.844,4.639,123.766,0.936,1.408,0.0,27.84,1.333,0.383,26.07,-0.174,2.796,52.239,1.823,263.449,2,35.39,3.352,-1.134,34.466,3.21,-1.742,69.856,0.00150270483101,s
105559,91.807,43.525,69.703,48.113,-999.0,-999.0,-999.0,3.154,24.643,107.227,2.331,-1.414,-999.0,21.602,-1.186,-1.316,50.361,-1.853,1.767,30.093,2.953,99.29,1,35.264,-2.378,-1.305,-999.0,-999.0,-999.0,35.264,1.68161144262,b
105560,98.898,9.525,72.067,32.352,5.698,711.664,-7.106,3.034,1.724,150.453,2.28,1.395,0.98,20.031,-0.666,-2.376,45.672,0.597,1.149,4.558,1.822,179.063,2,52.78,3.854,-2.215,31.97,-1.844,0.347,84.75,0.00150270483101,s
105561,81.495,78.926,62.412,9.631,-999.0,-999.0,-999.0,2.61,9.631,68.854,2.239,-1.379,-999.0,21.257,0.262,2.685,47.597,-0.129,0.105,36.071,-2.417,156.791,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,4.89918654332,b
105562,262.627,55.261,199.921,54.364,2.2,330.98,-1.169,4.444,42.557,280.239,1.532,1.414,0.118,31.855,1.352,-1.642,48.806,-1.812,1.479,45.963,0.233,375.613,2,103.175,-1.303,-0.545,96.403,0.897,3.043,199.578,1.41447426914,b
105563,163.088,47.097,102.685,134.88,-999.0,-999.0,-999.0,2.089,42.331,196.785,0.607,0.902,-999.0,57.272,-1.276,-0.898,34.757,0.544,-1.924,57.475,-0.814,262.484,1,104.757,-1.776,2.308,-999.0,-999.0,-999.0,104.757,0.00150270483101,s
105564,40.727,38.667,30.257,41.428,1.029,85.766,0.152,1.084,34.905,134.17,1.308,-0.947,0.011,25.569,0.588,-0.597,33.453,0.447,-1.672,11.18,1.422,265.936,2,40.747,-0.131,1.171,34.402,-1.16,-2.066,75.149,0.945329077206,b
105565,88.906,88.145,67.178,25.046,1.078,332.833,0.44,2.507,70.49,409.968,2.056,-0.906,0.355,20.769,-1.018,1.829,42.701,0.306,-2.326,45.549,0.889,522.387,3,165.44,1.394,-1.287,130.114,0.315,2.385,346.498,0.74405624723,b
105566,75.733,30.488,53.305,28.006,-999.0,-999.0,-999.0,2.111,44.687,119.884,0.917,-0.98,-999.0,30.604,-0.26,1.725,28.076,0.415,-0.275,29.178,-1.398,204.716,1,61.204,-0.118,-2.623,-999.0,-999.0,-999.0,61.204,1.68161144262,b
105567,121.577,68.594,89.789,139.333,1.783,155.967,3.526,1.812,27.829,283.613,0.279,0.147,0.003,103.591,-0.588,-2.107,28.889,0.084,-0.424,48.459,-2.743,402.089,2,116.733,-1.187,1.135,34.4,-2.971,-0.354,151.133,0.00150270483101,s
105568,135.983,31.654,101.911,134.948,2.978,482.454,-1.904,1.569,1.264,346.144,1.088,1.335,0.972,62.324,0.781,-2.192,67.826,-0.311,-1.065,25.491,-1.846,382.852,2,122.549,0.929,0.768,93.444,-2.048,2.575,215.993,0.00150270483101,s
105569,110.562,37.943,75.028,57.955,1.45,352.101,1.111,2.515,117.392,487.768,1.737,1.414,0.003,27.805,-1.328,-2.184,48.284,-0.481,0.184,25.664,-0.955,541.62,3,166.827,2.004,2.396,129.382,0.555,0.217,411.679,0.0834140312717,b
105570,113.564,4.006,59.353,72.667,-999.0,-999.0,-999.0,2.828,1.397,131.584,1.344,1.184,-999.0,25.448,1.386,2.683,34.211,1.783,-0.8,61.331,-0.887,131.291,1,71.925,3.436,2.133,-999.0,-999.0,-999.0,71.925,0.00150270483101,s
105571,108.171,5.988,78.697,32.968,-999.0,-999.0,-999.0,2.635,0.406,113.167,1.364,1.295,-999.0,33.748,0.247,1.725,46.043,-0.285,-1.977,8.728,-2.277,215.408,1,33.375,-0.829,0.493,-999.0,-999.0,-999.0,33.375,1.68161144262,b
105572,-999.0,89.381,68.177,2.093,-999.0,-999.0,-999.0,2.044,2.093,81.256,1.505,-1.378,-999.0,32.432,0.953,2.704,48.824,1.147,0.669,45.686,-1.814,101.933,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.53160262122,b
105573,-999.0,80.963,251.813,85.172,-999.0,-999.0,-999.0,5.143,5.647,145.583,1.269,1.41,-999.0,25.695,2.285,1.454,32.601,-2.016,-2.009,79.003,2.427,182.382,1,87.287,-1.496,-0.534,-999.0,-999.0,-999.0,87.287,2.80383439494,b
105574,81.372,3.65,51.949,176.703,0.569,87.897,2.8,1.087,27.717,340.279,2.375,0.947,0.0,32.411,0.129,-0.437,76.992,-0.12,0.621,82.183,0.667,428.581,3,122.738,1.982,-2.976,44.58,1.413,-1.954,230.876,0.0640607773058,b
105575,91.015,13.476,68.333,111.151,-999.0,-999.0,-999.0,1.437,5.533,204.811,0.444,0.015,-999.0,65.606,0.579,-2.212,29.101,2.016,-2.197,19.16,-1.619,221.982,1,110.104,1.937,1.079,-999.0,-999.0,-999.0,110.104,0.073899129815,b
105576,83.481,50.252,68.391,16.824,-999.0,-999.0,-999.0,2.331,16.824,77.692,0.535,-1.411,-999.0,50.617,-0.399,-2.576,27.075,-0.182,1.386,37.283,-0.438,158.949,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,0.018636116672,s
105577,136.867,81.233,98.927,26.09,-999.0,-999.0,-999.0,3.32,26.09,73.691,1.367,-1.288,-999.0,31.13,0.901,1.187,42.561,-0.76,-1.687,38.992,1.609,170.356,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,5.46342474099,b
105578,125.363,76.207,80.195,3.487,-999.0,-999.0,-999.0,2.885,3.487,82.457,1.919,-1.298,-999.0,28.25,-1.891,0.03,54.207,-2.424,-2.805,27.028,0.527,63.423,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.8530335511,b
105579,92.549,67.282,59.273,0.855,-999.0,-999.0,-999.0,2.683,0.855,65.096,2.123,-1.334,-999.0,20.843,0.019,2.708,44.253,0.144,-0.895,26.416,1.888,33.6,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.79172423832,b
105580,120.629,19.283,86.678,34.945,1.107,118.276,0.058,2.307,24.631,199.153,0.701,-0.79,0.434,55.322,0.632,2.359,38.799,1.109,0.103,17.798,-0.649,280.11,2,61.072,0.05,-2.012,43.961,1.157,1.579,105.033,0.00150270483101,s
105581,137.763,16.03,97.868,22.342,-999.0,-999.0,-999.0,2.969,22.342,97.822,0.676,1.411,-999.0,58.36,-2.168,2.943,39.461,-1.723,0.008,8.931,0.89,161.863,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,1.73277977125,b
105582,321.372,138.044,201.4,88.928,2.578,153.055,-1.635,2.866,3.779,252.749,1.429,1.085,0.776,65.902,0.769,-0.239,94.201,-0.814,-2.629,60.05,-0.305,222.558,2,55.875,-1.453,2.059,36.77,1.125,2.003,92.646,2.33984984485,b
105583,176.536,103.613,131.566,149.672,-999.0,-999.0,-999.0,2.549,29.244,268.19,5.658,1.356,-999.0,22.071,-0.052,2.551,124.867,-1.743,-1.825,55.154,3.11,303.013,1,121.253,-0.471,0.744,-999.0,-999.0,-999.0,121.253,0.74405624723,b
105584,106.034,80.4,68.56,46.46,-999.0,-999.0,-999.0,2.134,3.548,126.867,1.6,0.069,-999.0,29.97,1.651,0.146,47.966,2.223,-1.909,36.61,0.66,174.595,1,48.932,1.966,2.68,-999.0,-999.0,-999.0,48.932,2.13671944156,b
105585,206.322,65.836,125.305,23.323,-999.0,-999.0,-999.0,3.931,23.323,65.253,2.099,1.375,-999.0,21.055,-1.739,-1.879,44.198,0.961,1.547,27.561,-2.272,178.585,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,3.09748685365,b
105586,430.22,49.896,199.943,288.214,1.902,245.571,-0.478,2.891,6.649,463.076,4.806,1.314,0.74,25.606,1.4,1.15,123.073,-1.174,-0.166,157.403,0.194,530.158,2,281.911,-1.603,-3.113,32.487,0.298,-1.754,314.398,0.300975113091,b
105587,73.91,32.383,49.35,57.261,4.148,994.171,-3.993,2.189,43.916,344.81,1.376,1.394,1.0,21.178,-1.599,2.895,29.151,-0.516,-1.486,28.819,-2.672,401.279,3,153.397,1.518,1.561,98.373,-2.63,-1.547,294.481,0.0834140312717,b
105588,135.519,19.057,108.68,49.175,-999.0,-999.0,-999.0,2.716,49.175,112.755,2.194,-1.412,-999.0,35.297,1.693,2.767,77.458,0.939,0.159,1.626,-1.869,216.859,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.00150270483101,s
105589,119.039,4.678,72.672,30.094,-999.0,-999.0,-999.0,2.653,4.16,110.495,0.604,1.228,-999.0,47.923,-1.824,-0.505,28.929,-2.052,3.135,26.12,-2.978,143.853,1,33.643,-1.262,1.064,-999.0,-999.0,-999.0,33.643,1.68161144262,b
105590,262.967,6.916,181.442,32.189,-999.0,-999.0,-999.0,3.547,2.452,150.99,1.017,-0.977,-999.0,59.956,0.066,0.988,60.992,-1.863,-2.318,30.349,-2.157,197.688,1,30.042,0.788,0.707,-999.0,-999.0,-999.0,30.042,2.45063012121,b
105591,103.637,17.504,67.334,62.501,-999.0,-999.0,-999.0,2.229,2.064,139.67,1.233,1.337,-999.0,33.692,2.304,-2.221,41.559,2.158,1.838,29.703,2.342,187.59,1,64.419,1.421,-0.598,-999.0,-999.0,-999.0,64.419,1.45484847268,b
105592,100.144,5.842,72.683,28.204,-999.0,-999.0,-999.0,2.881,28.204,72.043,1.394,-0.657,-999.0,30.091,-1.803,-2.751,41.951,-1.282,0.699,14.754,0.464,108.823,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,1.68161144262,b
105593,70.613,50.442,53.256,68.481,2.695,260.123,-1.752,1.365,39.641,269.998,1.629,0.076,0.629,33.038,-1.246,-2.987,53.821,-1.171,1.933,14.99,-2.165,428.05,3,71.642,1.094,-0.983,64.755,-1.602,0.389,183.139,0.073899129815,b
105594,-999.0,79.832,97.39,1.415,-999.0,-999.0,-999.0,2.705,1.415,89.43,1.449,-1.389,-999.0,36.514,-0.81,1.62,52.915,-1.912,-2.193,34.559,0.215,99.921,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,5.00465470972,b
105595,548.656,61.215,149.033,495.536,0.009,264.61,0.718,2.816,59.416,777.695,6.344,1.231,0.0,20.387,1.185,2.111,129.333,-0.833,-2.208,373.29,-2.488,696.493,3,446.716,-0.852,0.344,119.739,-0.843,1.535,627.975,1.45577647436,b
105596,75.376,42.509,55.503,35.503,-999.0,-999.0,-999.0,3.183,12.495,102.602,1.743,-1.414,-999.0,20.198,0.826,-2.63,35.215,1.388,0.503,30.162,1.924,251.941,1,47.19,1.234,-1.758,-999.0,-999.0,-999.0,47.19,1.45484847268,b
105597,102.039,57.106,73.349,90.77,3.051,306.722,-1.809,1.744,73.004,273.486,1.242,1.11,0.469,41.467,1.423,-2.661,51.517,2.046,1.993,33.661,-2.779,280.168,3,84.804,2.245,-0.552,48.312,-0.806,-3.059,180.503,0.358539992008,b
105598,57.923,74.847,48.569,74.784,0.802,113.197,-0.155,1.379,36.205,185.679,2.185,-0.077,0.004,22.207,-0.329,0.615,48.533,1.011,0.941,49.903,2.669,290.519,2,71.064,-0.325,-0.48,43.874,0.476,-2.794,114.938,2.52611455295,b
105599,151.856,55.283,104.304,70.614,1.605,83.033,5.838,3.007,2.79,187.835,1.54,1.413,0.038,41.464,-0.734,1.236,63.863,-1.095,-2.061,51.147,-3.071,144.751,2,51.038,-3.348,-0.053,31.47,-1.744,0.948,82.508,0.985346939001,b
105600,83.393,49.166,65.68,9.345,-999.0,-999.0,-999.0,2.461,9.345,63.976,1.159,-1.385,-999.0,29.632,0.595,-2.586,34.343,-0.341,1.421,20.081,-1.002,87.303,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
105601,137.277,21.013,103.811,2.856,-999.0,-999.0,-999.0,3.076,2.856,93.568,0.897,-1.408,-999.0,49.318,-0.248,-1.516,44.251,-1.204,1.843,11.496,0.874,154.288,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
105602,87.553,60.026,72.648,67.117,-999.0,-999.0,-999.0,1.91,6.876,130.153,0.827,-0.044,-999.0,36.169,0.448,2.916,29.91,2.348,2.721,43.135,-1.583,182.985,1,64.074,-1.115,0.442,-999.0,-999.0,-999.0,64.074,0.00150187015894,s
105603,-999.0,109.835,49.314,14.196,-999.0,-999.0,-999.0,1.493,14.196,79.214,2.722,-1.209,-999.0,21.282,1.129,-2.705,57.932,1.737,-1.341,52.721,1.576,150.043,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,5.14233646823,b
105604,87.989,58.248,66.752,23.011,-999.0,-999.0,-999.0,2.373,23.011,72.492,1.3,-0.933,-999.0,31.515,0.267,2.304,40.977,0.136,-0.065,20.71,3.033,70.726,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,1.89909756681,b
105605,134.169,19.975,51.319,220.187,0.717,101.578,1.675,1.16,40.835,336.908,0.414,1.303,0.995,72.746,1.358,-0.787,30.123,1.316,-1.947,138.696,-1.636,341.785,3,114.279,0.984,2.014,77.849,1.702,1.266,234.04,0.00150187015894,s
105606,65.976,114.373,59.25,140.067,1.3,76.845,1.794,0.91,67.663,253.169,2.979,-0.108,0.595,36.885,1.136,2.379,109.875,1.957,1.986,50.928,0.245,381.511,2,57.793,2.139,-1.987,48.616,0.839,-1.798,106.409,0.74405624723,b
105607,-999.0,136.424,75.869,106.723,1.031,130.734,-0.052,1.317,52.29,295.267,0.424,-0.969,0.024,94.635,0.794,-0.541,40.111,0.535,0.751,116.026,-2.362,350.643,3,78.63,-0.977,1.533,50.037,0.053,-2.581,160.521,0.358539992008,b
105608,94.743,35.397,64.365,234.219,2.913,605.077,-2.114,1.02,40.593,535.024,0.176,0.865,0.173,151.692,-1.195,-1.347,26.686,-1.842,-2.135,63.682,-1.248,555.835,3,159.011,-1.369,1.355,134.928,1.544,2.109,356.645,0.358539992008,b
105609,125.956,78.088,78.483,4.109,-999.0,-999.0,-999.0,2.901,4.109,82.872,1.872,-1.268,-999.0,28.854,-2.011,-0.493,54.018,-1.915,2.406,28.323,-0.856,96.648,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,4.69352664594,b
105610,135.444,24.174,103.975,0.321,-999.0,-999.0,-999.0,2.985,0.321,102.03,0.872,-1.411,-999.0,54.51,0.956,2.883,47.52,0.502,-0.067,11.829,-1.137,81.906,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
105611,150.864,101.324,78.689,1.926,-999.0,-999.0,-999.0,3.133,1.926,87.672,2.656,1.355,-999.0,23.983,0.955,-0.797,63.689,0.726,2.328,40.312,-0.777,88.78,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.96537024166,b
105612,93.549,67.789,72.536,37.187,-999.0,-999.0,-999.0,2.315,4.596,111.152,2.398,-0.366,-999.0,22.973,-0.894,-2.513,55.098,0.156,-0.45,21.623,3.072,150.514,1,33.082,2.446,1.887,-999.0,-999.0,-999.0,33.082,0.00150270483101,s
105613,176.59,87.81,152.338,85.653,-999.0,-999.0,-999.0,2.336,9.193,201.964,1.734,-0.031,-999.0,39.824,-1.828,1.335,69.056,0.508,1.304,30.59,-2.438,292.647,1,93.084,-0.013,-1.559,-999.0,-999.0,-999.0,93.084,2.86949713768,b
105614,-999.0,82.418,45.601,40.795,-999.0,-999.0,-999.0,1.223,2.327,112.262,0.858,-0.679,-999.0,39.473,-0.181,-2.739,33.857,-1.168,-2.018,50.902,1.366,140.282,1,38.932,0.694,-0.13,-999.0,-999.0,-999.0,38.932,2.02508429761,b
105615,-999.0,76.239,19.372,16.954,-999.0,-999.0,-999.0,0.711,16.954,57.751,1.787,-1.336,-999.0,20.718,-0.104,-2.159,37.032,0.077,-2.846,41.458,0.763,92.049,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.66582882004,b
105616,-999.0,113.186,103.014,140.979,4.622,1330.016,-5.274,2.971,121.866,360.014,0.793,1.413,0.898,54.699,1.218,2.567,43.393,0.501,-0.833,125.359,-2.582,210.63,2,140.491,2.054,0.513,121.43,-2.568,-2.451,261.921,0.00150270483101,s
105617,95.639,9.416,71.17,29.551,-999.0,-999.0,-999.0,2.684,29.551,61.254,1.278,1.397,-999.0,26.893,2.179,-2.574,34.361,0.828,-0.255,4.131,-1.068,67.147,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,1.68161144262,b
105618,160.115,8.058,113.284,65.304,-999.0,-999.0,-999.0,2.574,52.068,133.716,0.78,1.243,-999.0,51.094,2.407,2.127,39.86,0.725,-2.207,18.169,-2.507,160.672,1,42.761,-0.275,-0.929,-999.0,-999.0,-999.0,42.761,0.00150187015894,s
105619,74.704,97.523,36.049,94.037,-999.0,-999.0,-999.0,1.495,70.337,158.51,1.641,0.159,-999.0,20.653,1.101,0.694,33.899,0.964,-0.794,88.658,1.398,305.125,1,103.958,-2.446,-2.914,-999.0,-999.0,-999.0,103.958,0.00150270483101,s
105620,66.216,53.644,50.275,33.978,-999.0,-999.0,-999.0,1.919,1.982,85.75,1.088,-0.647,-999.0,25.238,-0.536,-0.691,27.472,0.777,0.709,26.881,-2.11,173.562,1,33.04,1.0,2.518,-999.0,-999.0,-999.0,33.04,2.2292520449,b
105621,100.599,53.197,77.173,17.762,-999.0,-999.0,-999.0,2.627,17.762,71.521,1.427,-1.409,-999.0,29.468,-0.604,2.458,42.053,-1.709,-1.442,28.788,0.298,197.441,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.99794602018,b
105622,89.356,35.973,65.67,55.252,1.891,127.607,0.055,2.056,19.522,175.428,1.764,-0.643,0.829,26.75,0.333,-3.016,47.183,-0.565,1.417,29.143,0.405,333.446,2,68.693,-0.028,-1.999,32.802,-1.92,-0.268,101.495,0.073899129815,b
105623,97.148,31.154,63.036,71.691,-999.0,-999.0,-999.0,2.004,29.332,128.505,0.751,1.409,-999.0,41.96,1.468,0.967,31.501,2.013,-0.961,29.012,0.121,289.939,1,55.044,-1.143,2.926,-999.0,-999.0,-999.0,55.044,0.018636116672,s
105624,-999.0,92.761,68.603,14.34,-999.0,-999.0,-999.0,2.347,14.34,71.523,1.862,-1.246,-999.0,24.987,0.493,-3.11,46.536,1.432,1.023,47.232,-1.826,86.836,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,5.09761157239,b
105625,89.027,69.043,70.16,43.556,2.472,231.33,-0.95,3.203,32.131,210.355,1.569,-1.414,0.754,20.842,0.228,0.059,32.708,-1.416,2.809,54.447,-1.559,267.463,3,63.454,0.476,0.825,60.246,-1.996,-2.612,156.805,1.19525075695,b
105626,114.172,18.134,69.414,134.749,4.884,646.971,-3.765,1.888,26.016,206.332,2.521,1.222,0.911,26.425,1.208,-0.623,66.618,0.736,1.205,69.95,0.939,278.178,2,57.328,3.925,-2.535,55.961,-0.959,-2.193,113.289,0.00150270483101,s
105627,-999.0,104.475,74.609,58.139,4.91,652.937,-4.384,2.665,15.103,208.038,1.965,-1.414,0.663,26.346,-0.307,-1.527,51.76,0.292,2.159,77.15,0.212,323.434,2,98.473,1.173,-2.788,31.458,-3.736,-0.178,129.932,0.74405624723,b
105628,100.412,22.538,75.139,77.253,-999.0,-999.0,-999.0,1.584,9.937,176.066,0.657,0.043,-999.0,64.499,0.014,2.339,42.376,-0.311,0.789,21.524,0.024,241.859,1,69.191,-0.593,-1.735,-999.0,-999.0,-999.0,69.191,0.00265331133733,s
105629,88.133,7.028,56.058,216.725,-999.0,-999.0,-999.0,0.803,27.235,382.058,0.708,1.373,-999.0,81.251,-1.517,-2.066,57.498,-0.762,-2.343,79.349,-2.238,409.991,1,243.309,-1.085,0.914,-999.0,-999.0,-999.0,243.309,0.073899129815,b
105630,120.047,7.901,86.899,67.58,-999.0,-999.0,-999.0,2.466,12.858,152.432,2.061,0.58,-999.0,31.029,-0.796,-1.198,63.958,-0.231,2.684,25.079,2.487,216.807,1,57.444,-4.183,-0.091,-999.0,-999.0,-999.0,57.444,0.00150270483101,s
105631,104.062,47.773,81.772,2.034,-999.0,-999.0,-999.0,2.617,2.034,84.685,0.954,-1.414,-999.0,43.345,2.207,-3.072,41.341,2.211,-0.455,21.845,1.383,113.051,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.00150270483101,s
105632,84.548,7.616,52.629,31.83,-999.0,-999.0,-999.0,2.593,22.122,104.3,1.019,-0.011,-999.0,27.071,-1.252,0.583,27.587,-1.266,-2.011,27.717,-2.287,153.254,1,49.642,0.459,1.669,-999.0,-999.0,-999.0,49.642,1.68161144262,b
105633,125.485,84.1,66.326,0.395,-999.0,-999.0,-999.0,3.055,0.395,73.493,2.611,-1.281,-999.0,20.354,-1.065,2.278,53.139,-1.337,-0.963,33.301,2.123,30.682,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,4.96635520139,b
105634,-999.0,96.264,54.734,0.742,-999.0,-999.0,-999.0,1.938,0.742,71.768,2.426,-1.308,-999.0,20.946,1.434,2.626,50.822,1.847,-1.763,47.737,0.95,35.737,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.96941668863,b
105635,114.038,75.591,79.987,2.305,-999.0,-999.0,-999.0,3.034,2.305,78.274,2.041,-1.286,-999.0,25.739,1.44,2.511,52.534,2.296,-0.4,27.312,2.875,108.152,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,5.10369866518,b
105636,115.538,33.097,73.311,91.335,5.524,1409.911,-7.077,1.961,0.408,272.869,1.172,1.4,0.745,40.534,-0.519,-2.867,47.494,-0.756,1.469,41.584,2.232,234.438,2,117.948,-2.02,-0.26,66.893,3.504,-2.526,184.841,0.00150270483101,s
105637,281.995,75.981,202.059,30.016,1.352,79.946,-0.456,3.123,12.373,261.983,0.964,1.414,0.969,99.423,0.619,-1.009,95.818,0.087,2.197,22.872,-2.193,534.193,2,36.121,-0.709,-0.408,30.621,0.643,2.035,66.741,0.920326162979,b
105638,127.968,6.636,83.281,0.41,-999.0,-999.0,-999.0,3.063,0.41,86.0,0.527,-1.36,-999.0,56.307,0.56,-1.746,29.694,0.164,1.291,27.044,1.526,114.866,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
