EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt
354573,131.453,68.897,90.042,6.435,-999.0,-999.0,-999.0,3.073,6.435,73.112,1.842,-1.267,-999.0,25.728,0.4,-1.58,47.384,1.939,1.079,25.346,-2.281,148.601,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354574,132.903,87.506,73.095,4.5,-999.0,-999.0,-999.0,3.063,4.5,78.969,2.254,-1.339,-999.0,24.27,0.152,0.895,54.699,0.325,-2.331,35.055,0.73,50.012,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354575,127.169,105.948,83.544,18.768,-999.0,-999.0,-999.0,2.555,16.673,124.066,3.161,-1.093,-999.0,21.862,-0.111,-0.854,69.1,-1.18,1.466,40.672,-1.752,238.458,1,33.104,-3.395,-2.089,-999.0,-999.0,-999.0,33.104
354576,148.434,87.024,98.094,26.151,-999.0,-999.0,-999.0,2.615,26.151,106.353,1.842,-0.312,-999.0,37.426,1.307,0.746,68.927,1.334,-1.868,27.752,1.071,161.054,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354577,216.949,31.147,119.593,136.419,0.066,285.359,2.024,2.448,21.434,519.53,0.201,1.406,0.0,141.835,0.378,-2.269,28.444,0.284,0.178,41.795,-0.76,583.519,3,190.283,1.39,1.903,126.136,1.456,-0.395,349.251
354578,103.544,76.305,71.882,44.726,-999.0,-999.0,-999.0,3.064,44.726,72.406,2.129,1.413,-999.0,23.143,1.165,-2.405,49.263,1.893,0.902,42.905,2.859,151.622,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354579,72.602,12.28,50.605,117.473,0.92,80.85,-0.136,1.311,31.452,216.652,2.956,1.259,0.0,23.126,0.383,-2.607,68.356,1.081,2.566,36.153,2.814,363.541,2,70.879,-0.735,-0.422,54.291,0.184,0.445,125.17
354580,179.588,71.29,131.339,70.366,1.431,406.924,-0.271,2.718,90.209,585.087,1.593,-1.388,0.01,52.698,-0.75,-0.718,83.958,-1.046,2.864,58.259,1.795,684.579,3,175.676,1.205,1.718,145.778,-0.225,-1.346,448.432
354581,105.038,19.296,76.822,10.963,-999.0,-999.0,-999.0,2.841,10.963,72.918,0.874,-1.354,-999.0,38.907,-0.632,-2.066,34.011,0.137,0.669,17.858,1.473,185.471,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354582,87.21,32.848,53.812,52.335,-999.0,-999.0,-999.0,2.866,1.951,108.799,1.212,-1.397,-999.0,24.65,0.794,1.762,29.876,0.853,-1.656,52.57,-0.801,156.0,1,54.273,0.281,2.162,-999.0,-999.0,-999.0,54.273
354583,48.948,77.008,46.969,9.427,-999.0,-999.0,-999.0,1.561,29.554,93.714,1.246,-0.885,-999.0,24.494,0.034,-1.207,30.521,1.575,-0.958,48.585,2.214,200.584,1,38.698,0.72,1.476,-999.0,-999.0,-999.0,38.698
354584,45.713,91.395,42.924,42.182,-999.0,-999.0,-999.0,1.204,12.781,138.421,2.96,-1.376,-999.0,21.075,0.202,2.101,62.384,0.909,3.076,34.6,-0.429,130.429,1,54.962,2.456,-0.185,-999.0,-999.0,-999.0,54.962
354585,126.375,36.087,79.681,63.171,-999.0,-999.0,-999.0,2.791,24.977,157.24,1.129,1.404,-999.0,37.814,1.843,0.126,42.709,1.601,2.906,48.292,2.089,332.489,1,76.717,-2.147,-1.415,-999.0,-999.0,-999.0,76.717
354586,115.242,47.193,74.66,5.384,-999.0,-999.0,-999.0,3.101,5.384,72.987,1.457,-1.411,-999.0,29.71,-1.128,-1.385,43.277,-0.55,1.851,14.047,-0.702,159.421,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354587,125.097,39.271,69.527,76.469,-999.0,-999.0,-999.0,2.444,4.988,156.818,0.548,1.414,-999.0,48.841,-0.186,2.991,26.782,0.28,0.592,46.47,1.772,188.16,1,81.194,-1.17,-1.111,-999.0,-999.0,-999.0,81.194
354588,231.026,56.596,190.598,61.977,-999.0,-999.0,-999.0,2.905,61.977,112.279,0.519,-1.103,-999.0,73.915,-1.354,2.519,38.364,1.226,-2.431,31.301,-0.52,239.1,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354589,33.15,44.649,23.772,41.369,0.19,100.197,1.86,0.916,34.874,189.849,1.424,-0.228,0.0,21.263,-0.138,-1.005,30.274,0.682,-0.596,22.756,1.438,300.389,3,49.899,-1.272,-2.665,49.445,-1.462,0.651,138.312
354590,142.018,19.879,106.257,52.937,-999.0,-999.0,-999.0,2.443,1.74,155.867,0.721,1.34,-999.0,59.419,0.548,-3.033,42.84,-0.526,1.056,4.167,2.734,145.734,1,53.608,0.592,-0.691,-999.0,-999.0,-999.0,53.608
354591,-999.0,201.161,126.512,1.101,-999.0,-999.0,-999.0,2.695,1.101,139.404,3.881,-1.221,-999.0,28.561,-0.893,-1.817,110.843,0.282,2.042,92.292,-0.889,62.576,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354592,137.956,15.431,106.854,131.059,5.877,1076.955,-8.405,2.085,61.551,223.224,3.897,0.231,0.5,21.814,-0.113,-0.422,85.009,1.967,-0.282,25.743,0.049,259.672,2,69.372,-3.419,2.733,47.029,2.459,1.939,116.401
354593,-999.0,73.628,33.56,4.085,-999.0,-999.0,-999.0,1.301,4.085,51.904,1.322,-1.414,-999.0,22.357,-2.053,2.192,29.547,-1.12,1.285,48.434,-1.392,48.849,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354594,89.057,24.064,69.525,31.182,-999.0,-999.0,-999.0,2.269,31.182,82.274,0.469,-1.352,-999.0,56.009,-0.302,1.61,26.264,-0.301,-0.658,12.876,-2.085,140.734,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354595,-999.0,85.486,18.676,1.829,-999.0,-999.0,-999.0,0.641,1.829,57.781,1.313,-1.407,-999.0,24.985,0.044,2.616,32.796,0.665,2.457,55.779,-0.613,54.609,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354596,87.036,9.731,64.868,15.431,-999.0,-999.0,-999.0,3.061,15.431,65.092,0.848,1.409,-999.0,35.219,0.608,-2.971,29.872,0.548,0.251,18.302,0.671,143.246,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354597,112.114,8.711,76.442,65.949,0.754,506.17,0.895,1.944,269.369,889.019,1.249,0.635,0.9,40.315,-1.671,-1.651,50.359,-1.14,2.762,19.265,2.481,1010.885,3,272.036,-1.395,-0.105,267.65,-0.641,-2.146,798.344
354598,138.464,63.854,81.058,91.703,2.113,162.334,2.123,2.187,105.701,267.292,0.903,1.315,0.394,45.106,-0.024,-1.531,40.727,0.78,2.718,49.22,-1.978,429.539,3,51.718,2.856,-1.383,48.744,0.743,2.052,181.459
354599,80.917,19.914,41.593,120.249,1.153,78.413,-0.303,1.415,53.157,195.678,1.218,1.335,0.999,28.54,0.605,-1.619,34.768,0.193,-0.265,71.31,-0.668,256.618,3,63.914,0.749,2.341,38.436,-0.404,1.321,132.369
354600,27.062,91.69,25.095,38.273,-999.0,-999.0,-999.0,0.645,5.562,121.107,1.736,-1.173,-999.0,29.852,2.112,2.711,51.831,1.879,2.109,40.642,-0.938,183.535,1,39.424,1.653,-0.544,-999.0,-999.0,-999.0,39.424
354601,96.347,69.014,71.581,26.305,-999.0,-999.0,-999.0,3.208,26.305,68.135,1.278,1.414,-999.0,29.906,-1.075,-0.27,38.229,-1.755,2.865,33.186,0.224,200.772,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354602,120.601,46.454,82.432,72.677,-999.0,-999.0,-999.0,2.211,0.152,154.027,0.92,1.248,-999.0,42.356,-0.356,-2.792,38.983,0.803,-0.91,27.593,-2.484,116.216,1,72.688,-2.317,1.028,-999.0,-999.0,-999.0,72.688
354603,-999.0,88.946,52.901,1.652,-999.0,-999.0,-999.0,1.958,1.652,66.747,2.18,-1.328,-999.0,20.991,1.317,1.353,45.755,0.776,-0.528,45.757,3.088,107.976,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354604,-999.0,90.872,41.885,1.493,-999.0,-999.0,-999.0,1.397,1.493,58.103,1.758,-1.339,-999.0,21.069,1.172,1.083,37.034,-0.18,1.436,55.93,-1.822,60.479,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354605,-999.0,83.387,41.461,23.856,-999.0,-999.0,-999.0,1.404,23.856,54.846,1.14,-0.394,-999.0,25.626,2.33,0.399,29.22,0.949,0.65,60.721,-2.206,86.166,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354606,84.928,45.866,65.772,53.123,-999.0,-999.0,-999.0,1.847,26.389,113.33,0.966,-0.402,-999.0,34.835,0.899,0.855,33.633,-0.563,1.984,16.972,-0.589,184.49,1,44.862,1.548,-1.509,-999.0,-999.0,-999.0,44.862
354607,132.587,2.681,85.03,159.407,6.378,2238.934,-10.121,1.633,5.522,298.321,0.319,0.27,0.737,82.679,-0.352,1.521,26.379,-1.985,1.556,50.536,1.63,306.342,2,115.479,-3.412,-1.128,73.784,2.966,-2.39,189.263
354608,120.501,48.962,81.604,74.901,0.451,45.069,0.031,2.165,36.726,234.818,0.736,1.333,0.0,52.87,0.353,2.189,38.89,0.788,-1.973,29.242,2.685,252.324,3,56.085,-0.061,-0.827,51.02,-0.512,-0.243,143.058
354609,69.822,8.348,50.6,30.086,-999.0,-999.0,-999.0,2.872,30.086,51.529,1.325,1.368,-999.0,22.161,2.101,0.642,29.368,2.169,-2.77,20.407,-3.113,106.197,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354610,108.997,1.284,75.304,37.356,-999.0,-999.0,-999.0,2.774,0.328,114.68,1.332,1.098,-999.0,33.172,0.461,-2.51,44.176,0.492,0.264,21.889,0.223,90.361,1,37.332,0.419,3.047,-999.0,-999.0,-999.0,37.332
354611,107.902,7.353,76.993,40.858,-999.0,-999.0,-999.0,2.77,1.764,121.049,1.863,-0.517,-999.0,28.432,2.317,2.111,52.978,2.032,-0.645,14.139,-0.914,206.259,1,39.639,-0.394,2.635,-999.0,-999.0,-999.0,39.639
354612,114.409,47.009,71.474,161.221,1.811,107.048,-0.816,1.277,55.76,232.355,1.392,1.406,0.359,50.789,-0.786,0.547,70.692,-0.852,-0.728,63.667,-0.012,287.695,2,78.566,0.971,3.129,32.308,-0.841,-2.971,110.874
354613,94.278,17.436,65.767,52.886,1.862,142.544,-0.759,2.36,40.759,199.245,1.553,1.374,0.039,25.69,-0.317,-3.138,39.905,-1.35,1.023,18.563,1.675,239.586,3,51.842,-0.603,0.424,45.898,1.26,-2.301,133.649
354614,111.555,83.609,81.992,0.546,-999.0,-999.0,-999.0,2.83,0.546,82.28,2.066,-1.338,-999.0,26.834,1.189,2.764,55.446,0.376,-0.808,32.522,1.981,63.255,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354615,135.664,80.653,130.577,24.328,-999.0,-999.0,-999.0,3.011,24.328,65.984,1.674,-1.085,-999.0,24.675,0.966,-2.705,41.309,-1.924,2.733,39.406,-0.345,163.854,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354616,136.238,12.949,74.138,67.922,-999.0,-999.0,-999.0,2.724,29.739,131.895,0.893,1.286,-999.0,29.971,0.635,1.273,26.756,-1.099,-0.827,44.645,-0.45,162.807,1,75.168,2.022,2.58,-999.0,-999.0,-999.0,75.168
354617,77.712,22.958,52.709,32.112,4.979,890.936,-6.041,3.129,6.185,197.632,1.102,-1.413,0.964,23.901,0.236,2.798,26.332,0.872,-0.265,31.613,-1.084,262.795,2,79.955,-2.094,1.129,67.444,2.885,-2.51,147.4
354618,-999.0,63.123,37.931,20.515,-999.0,-999.0,-999.0,1.491,20.515,47.389,1.231,-0.563,-999.0,21.246,-0.435,-0.612,26.143,0.989,-1.055,38.737,1.829,105.848,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354619,88.993,43.429,65.496,29.816,-999.0,-999.0,-999.0,3.132,29.816,57.409,0.944,1.412,-999.0,29.536,0.57,-1.319,27.873,1.635,1.626,24.07,-0.362,101.433,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354620,140.429,3.668,107.523,22.501,-999.0,-999.0,-999.0,2.805,22.501,109.248,1.13,-0.151,-999.0,51.288,0.749,3.032,57.96,0.778,-0.446,6.703,-0.26,176.457,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354621,-999.0,53.279,224.282,0.595,-999.0,-999.0,-999.0,4.07,0.595,80.718,0.629,-1.379,-999.0,49.561,2.429,-2.876,31.158,-1.019,-0.714,41.883,0.945,81.273,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354622,139.35,6.43,83.844,3.257,-999.0,-999.0,-999.0,3.008,3.257,91.869,0.402,-1.198,-999.0,65.522,-1.529,2.499,26.347,-1.224,-0.792,42.017,-0.598,225.422,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354623,116.176,35.228,90.399,115.419,5.885,1454.926,-8.496,1.478,24.946,283.032,0.606,0.062,0.794,75.556,0.233,1.061,45.801,-1.01,1.86,26.169,2.928,331.736,2,106.655,-2.539,-1.999,55.019,3.346,0.091,161.674
354624,161.037,30.031,99.622,68.922,-999.0,-999.0,-999.0,2.65,0.181,183.718,0.383,1.412,-999.0,82.91,-0.956,-0.832,31.795,-0.917,2.802,25.959,-2.382,153.031,1,69.013,2.795,1.671,-999.0,-999.0,-999.0,69.013
354625,111.441,63.375,88.14,23.4,-999.0,-999.0,-999.0,2.456,23.397,134.473,1.687,-1.414,-999.0,32.991,-0.196,1.587,55.667,0.738,-2.424,24.899,-0.388,168.974,1,45.815,-0.028,0.796,-999.0,-999.0,-999.0,45.815
354626,140.459,38.22,101.892,58.307,-999.0,-999.0,-999.0,2.065,19.768,186.418,0.741,-0.567,-999.0,68.915,2.029,0.153,51.064,1.977,2.217,47.752,3.012,304.629,1,66.438,0.522,-1.689,-999.0,-999.0,-999.0,66.438
354627,105.305,18.67,72.666,132.906,-999.0,-999.0,-999.0,1.805,42.256,197.077,3.203,1.237,-999.0,25.273,-0.047,3.001,80.943,0.446,-1.545,52.21,-1.833,320.814,1,90.861,-1.7,1.255,-999.0,-999.0,-999.0,90.862
354628,137.669,24.695,107.998,316.806,1.77,271.751,-0.711,1.124,89.552,708.24,5.015,0.751,0.818,43.05,-0.634,-0.011,215.88,0.128,0.816,72.705,1.014,591.033,3,167.305,-1.154,-1.931,93.053,0.616,-2.679,449.31
354629,136.679,14.159,81.33,49.17,-999.0,-999.0,-999.0,2.889,25.199,111.495,0.936,1.343,-999.0,37.451,0.251,-0.736,35.043,1.315,2.861,39.411,-3.039,140.169,1,39.0,1.513,0.941,-999.0,-999.0,-999.0,39.0
354630,111.163,46.144,75.163,31.863,-999.0,-999.0,-999.0,2.726,1.599,108.814,0.84,1.286,-999.0,41.737,0.798,-0.037,35.072,0.982,2.683,16.888,0.189,131.533,1,32.004,2.104,-2.523,-999.0,-999.0,-999.0,32.004
354631,74.047,43.181,55.109,50.931,2.063,105.203,1.674,1.873,0.422,136.233,0.98,0.282,0.881,31.795,0.336,-0.511,31.171,1.288,1.101,18.981,-1.083,122.548,2,37.503,0.623,-2.455,35.763,2.686,2.237,73.267
354632,173.96,40.292,125.82,11.586,-999.0,-999.0,-999.0,2.918,11.586,103.151,0.717,-1.344,-999.0,60.069,-0.391,1.342,43.081,-1.834,-1.195,36.54,-2.26,182.477,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354633,139.663,32.097,107.667,70.582,5.949,800.355,-8.456,2.108,22.587,189.553,1.008,-0.382,0.991,51.58,-1.746,1.815,51.99,-0.341,0.244,19.443,-0.815,247.28,2,55.968,2.35,-2.179,30.015,-3.599,-2.161,85.983
354634,169.376,107.317,72.959,111.382,1.276,80.219,0.701,2.175,5.097,208.266,3.46,1.34,0.912,21.643,1.728,-0.019,74.894,1.246,-2.14,74.596,-0.538,272.592,2,68.246,0.414,1.909,43.483,1.691,2.233,111.729
354635,138.284,38.57,108.167,3.431,-999.0,-999.0,-999.0,3.426,3.431,66.861,0.992,-1.412,-999.0,33.558,1.52,0.919,33.303,-0.628,-1.75,15.664,2.522,125.262,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354636,211.807,59.105,179.918,3.152,-999.0,-999.0,-999.0,3.347,3.152,107.887,0.772,-1.406,-999.0,60.877,-2.213,1.195,47.009,0.054,-2.626,35.7,-1.015,176.405,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354637,118.592,3.131,72.73,48.155,-999.0,-999.0,-999.0,2.951,26.843,132.507,1.302,1.136,-999.0,25.349,0.749,0.129,33.009,-0.741,2.676,33.058,2.581,148.823,1,74.149,-2.315,-0.722,-999.0,-999.0,-999.0,74.149
354638,134.522,45.676,103.438,177.62,5.182,2087.684,-6.71,1.353,30.58,473.113,1.956,1.172,0.659,54.145,-0.616,-2.97,105.935,-1.622,-2.065,34.983,-2.835,425.615,2,167.653,2.642,1.741,145.38,-2.54,-0.228,313.033
354639,100.295,14.307,77.803,85.35,4.095,389.312,-4.174,1.586,23.797,202.523,0.79,0.028,0.366,53.416,-0.912,-2.017,42.201,-2.187,-2.961,4.74,2.262,267.187,2,72.857,-2.18,0.324,34.049,1.914,2.38,106.906
354640,138.029,2.369,85.939,130.666,5.004,575.947,-5.629,1.619,39.662,246.484,0.506,1.053,0.593,78.725,-0.209,1.629,39.869,-1.014,0.224,50.242,0.277,364.36,3,59.853,-1.708,-1.918,37.578,3.296,-2.408,127.89
354641,127.349,26.26,98.707,1.23,-999.0,-999.0,-999.0,3.313,1.23,69.624,0.892,-1.41,-999.0,36.797,-0.612,-2.481,32.827,1.184,1.018,13.368,-0.337,79.569,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354642,124.591,0.282,92.421,111.745,4.172,566.707,-4.282,1.627,3.127,260.329,0.957,0.992,0.871,60.882,0.342,1.842,58.289,-0.513,-3.056,24.947,-3.049,270.793,2,70.857,-1.822,-1.116,70.301,2.349,0.22,141.158
354643,94.448,45.084,60.554,51.054,0.125,71.34,0.475,2.668,26.463,136.922,1.414,1.414,0.0,26.052,2.347,-0.864,36.848,2.132,1.796,35.136,0.441,319.695,2,42.841,0.629,2.961,31.18,0.754,-0.783,74.022
354644,76.482,33.985,54.573,0.14,-999.0,-999.0,-999.0,3.051,0.14,52.503,1.396,-1.394,-999.0,21.91,1.729,0.431,30.593,1.058,-2.875,9.769,-0.104,61.622,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354645,113.95,10.419,68.81,100.674,-999.0,-999.0,-999.0,1.691,39.374,160.028,0.606,1.22,-999.0,58.933,-0.319,0.042,35.698,-0.16,-1.642,44.691,-1.38,269.77,1,65.398,-0.28,2.055,-999.0,-999.0,-999.0,65.398
354646,65.042,55.528,58.826,2.522,-999.0,-999.0,-999.0,2.15,2.522,65.973,1.015,-1.414,-999.0,32.741,0.016,-1.135,33.232,-0.353,3.03,30.174,0.892,71.906,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354647,127.284,10.814,85.818,0.636,-999.0,-999.0,-999.0,2.987,0.636,88.863,0.602,-1.374,-999.0,55.484,1.226,-1.828,33.379,1.23,1.159,23.696,1.546,140.436,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354648,54.234,68.162,49.747,15.49,-999.0,-999.0,-999.0,1.982,15.49,59.004,1.007,-1.392,-999.0,29.405,-0.945,1.98,29.599,-1.225,0.018,44.777,-2.405,184.459,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354649,77.183,83.803,57.011,78.657,1.687,80.295,3.58,1.46,16.432,160.977,1.624,0.201,0.831,33.165,2.058,-0.457,53.859,1.708,-1.875,42.98,0.239,213.718,2,42.226,1.228,1.968,31.728,2.915,3.071,73.953
354650,53.081,67.606,40.309,138.849,-999.0,-999.0,-999.0,1.022,43.873,200.723,3.932,0.101,-999.0,20.743,0.471,-2.751,81.563,0.383,-1.733,69.144,-0.799,309.097,1,98.417,-0.04,1.831,-999.0,-999.0,-999.0,98.417
354651,99.042,65.159,94.757,0.851,-999.0,-999.0,-999.0,2.569,0.851,89.115,1.004,-1.414,-999.0,44.469,1.141,1.14,44.646,2.145,-2.779,34.568,-0.823,130.353,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354652,80.014,70.259,72.044,19.16,-999.0,-999.0,-999.0,2.124,19.16,65.811,1.285,-1.309,-999.0,28.795,-0.461,-1.896,37.016,1.162,-0.526,34.458,2.253,160.626,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354653,-999.0,60.633,236.779,201.258,2.414,216.211,-1.39,4.242,48.628,268.783,2.482,0.23,0.042,20.38,-2.11,-1.924,50.574,1.891,-0.516,165.618,0.159,327.109,3,120.384,-1.465,-3.066,39.322,0.949,2.519,197.829
354654,100.784,76.85,85.831,7.212,-999.0,-999.0,-999.0,2.52,7.212,76.074,1.629,-1.371,-999.0,28.939,0.508,-1.323,47.135,-0.927,2.889,34.664,0.379,142.874,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354655,99.6,72.164,71.104,2.304,-999.0,-999.0,-999.0,3.029,2.304,71.048,2.046,-1.347,-999.0,23.325,2.395,-0.989,47.723,1.65,2.358,27.582,-0.574,71.899,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354656,-999.0,121.622,111.712,26.736,-999.0,-999.0,-999.0,3.174,24.819,123.709,2.292,-1.381,-999.0,27.745,-0.065,2.581,63.602,-1.682,-0.971,62.818,1.618,119.239,1,32.361,4.474,-2.779,-999.0,-999.0,-999.0,32.361
354657,79.36,8.713,57.284,35.136,-999.0,-999.0,-999.0,2.512,35.136,61.746,1.611,1.329,-999.0,23.646,2.041,0.061,38.099,1.861,2.566,11.622,2.149,100.368,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354658,74.136,32.861,53.385,8.349,-999.0,-999.0,-999.0,2.628,22.746,86.036,1.251,-1.35,-999.0,24.504,1.252,0.936,30.648,1.495,-1.681,9.264,1.908,122.919,1,30.884,1.474,2.708,-999.0,-999.0,-999.0,30.884
354659,31.609,52.828,25.74,69.056,-999.0,-999.0,-999.0,0.647,3.525,153.266,1.48,-0.255,-999.0,32.609,0.781,1.057,48.245,1.231,1.522,20.464,-2.765,181.441,1,72.412,-2.834,-1.547,-999.0,-999.0,-999.0,72.412
354660,102.45,4.306,58.023,53.077,2.176,385.533,-1.086,2.877,101.795,432.809,1.26,0.337,0.154,25.475,1.624,-2.609,32.106,1.176,0.832,45.549,0.719,513.259,3,143.649,-1.399,0.664,94.137,0.776,-2.39,375.228
354661,81.06,17.045,30.447,138.868,-999.0,-999.0,-999.0,1.408,21.946,164.289,1.366,1.281,-999.0,20.003,-2.001,-1.532,27.318,-1.756,-2.919,102.969,-2.596,175.272,1,116.967,-0.892,0.62,-999.0,-999.0,-999.0,116.967
354662,221.97,107.183,120.7,26.609,-999.0,-999.0,-999.0,3.878,26.609,77.548,2.591,-1.414,-999.0,21.596,-1.777,-1.704,55.952,0.521,1.419,53.847,-2.158,163.138,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354663,-999.0,66.184,87.14,36.282,-999.0,-999.0,-999.0,2.521,7.169,105.379,1.023,-1.083,-999.0,31.175,0.052,-1.787,31.88,-1.986,-0.302,58.663,1.441,151.118,1,42.324,-0.867,-2.713,-999.0,-999.0,-999.0,42.324
354664,142.245,17.196,101.088,72.66,-999.0,-999.0,-999.0,2.746,0.62,136.167,1.634,1.413,-999.0,23.968,0.411,0.283,39.16,-2.021,1.559,21.302,0.955,145.897,1,73.039,-3.247,-2.092,-999.0,-999.0,-999.0,73.039
354665,159.611,109.646,97.226,62.031,-999.0,-999.0,-999.0,2.253,62.031,107.45,1.593,0.33,-999.0,41.439,-0.043,-0.702,66.011,0.498,1.485,49.899,-1.056,409.691,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354666,38.521,16.696,27.318,76.058,3.275,224.906,-0.156,0.853,5.328,154.047,1.386,0.83,0.447,27.162,0.723,0.12,37.65,0.12,-0.484,15.378,0.224,167.627,2,53.127,3.226,2.457,36.109,-0.048,-2.499,89.235
354667,220.644,17.889,157.089,50.504,3.324,672.894,-2.119,3.905,32.172,362.998,2.599,-0.938,0.07,20.776,-1.103,1.787,54.001,1.911,-0.697,15.787,-1.32,389.009,3,155.607,-2.463,-3.046,97.462,0.86,0.187,288.221
354668,145.714,41.776,119.153,152.99,1.631,116.587,3.241,1.48,24.631,306.544,0.407,-0.176,0.935,119.489,0.867,2.813,48.638,2.188,-2.804,17.681,-1.218,343.174,2,99.044,1.161,0.134,39.374,2.792,0.005,138.418
354669,80.942,32.548,48.272,53.232,5.087,593.014,-6.211,2.714,5.963,146.467,1.247,-1.361,0.615,22.105,-1.313,1.828,27.561,-1.264,-0.886,54.152,-1.756,198.158,2,61.887,-2.036,2.197,34.914,3.051,0.26,96.8
354670,166.811,79.034,92.042,1.514,-999.0,-999.0,-999.0,3.361,1.514,78.264,2.214,-1.361,-999.0,24.352,-1.583,-1.644,53.912,-0.142,1.393,29.091,-1.88,110.412,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354671,37.995,86.3,32.979,27.559,-999.0,-999.0,-999.0,1.002,27.559,71.359,1.922,-1.093,-999.0,24.419,-1.91,2.642,46.941,-2.296,-2.717,39.72,0.35,207.843,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354672,59.198,10.42,35.24,99.543,3.629,667.977,-2.371,1.309,121.257,279.524,1.844,0.76,0.985,21.246,-1.009,-0.304,39.176,-1.182,0.993,55.683,1.217,231.555,2,115.411,-2.774,2.689,103.691,0.854,-2.279,219.102
354673,53.119,49.006,47.621,0.742,-999.0,-999.0,-999.0,2.164,0.742,53.153,1.198,-1.41,-999.0,24.183,-2.416,-1.039,28.97,-1.98,1.081,25.827,-2.982,42.451,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354674,117.561,21.408,54.157,84.933,-999.0,-999.0,-999.0,2.446,17.567,160.048,0.892,-0.349,-999.0,30.42,1.685,0.744,27.129,1.533,-1.697,87.6,-2.14,210.807,1,102.5,0.766,1.23,-999.0,-999.0,-999.0,102.5
354675,158.613,31.675,113.287,45.47,3.602,556.626,-2.665,3.226,37.714,280.848,1.706,0.945,0.33,21.94,1.589,-2.946,37.42,-1.136,1.611,11.118,-2.894,284.151,3,123.998,-1.041,-0.346,65.163,2.561,-2.833,221.488
354676,117.474,26.12,75.208,53.376,6.341,1724.085,-9.783,2.792,99.192,245.676,1.377,1.414,1.0,22.878,-1.451,-2.335,31.509,0.468,-0.308,24.04,-1.297,361.378,3,84.77,3.689,2.267,62.005,-2.652,2.674,191.29
